,id,breed,breed_id
5402,8831a246cd93a78fe26304f76d5dcbdb,groenendael,8.0
4819,78ddc0326486a7e9ed6ce49aea113031,cairn,50.0
6222,9ce19c4796bc350837ee8c46df56adfb,dandie_dinmont,114.0
9181,e6898f5cc43bb4a30970f2d2210fdb9a,dhole,24.0
5123,816f335f43b007f659fc7f8527301661,pomeranian,117.0
4693,75bb4621bc439a77c96f973c6008160d,cairn,50.0
5958,9664790f704ca0796bf8c790ca276e9b,silky_terrier,41.0
997,189cc11eaaa9152fffb49e4fa5b14ebd,schipperke,5.0
3227,500297c5cbdc0b076f365120fded493e,irish_water_spaniel,40.0
9115,e517cb6c5a2942b6a1b545e84551372f,english_setter,11.0
504,0c207c7af2d1ef71dc61434f04d00cdf,chow,49.0
653,0fe613c90931a021ad3716dcb9a5f270,japanese_spaniel,100.0
8106,ca8478ac3e05a4374e0e02a2e89ac599,great_pyrenees,28.0
919,1699a179453b177a5e895c5b5ecb3624,siberian_husky,118.0
5684,8f3e10fab6ea57479f91a5c6efc11351,english_foxhound,37.0
1609,27a2cef9b40af3b24e60e23de77f3d9d,italian_greyhound,9.0
2788,448a19d0d6e8297339b42a2f51e824b2,gordon_setter,96.0
1950,300046cfce50820c7fbab9b0641c6485,komondor,60.0
8776,dbfff28982e6d9f71c4491d3f9246fac,rottweiler,76.0
7399,b94652e2a663106e16ea174e5797b49e,redbone,2.0
10151,fe0ca31ba19fc97e9644ac4daafa7e36,toy_poodle,0.0
3236,504627eeec47b4a2aa84245b1c783b07,bluetick,6.0
814,14158fdadb6a3accea6b334d0f284092,miniature_pinscher,89.0
8572,d7323663e7f5bac3ca0e1f1fa2f6aaba,cocker_spaniel,77.0
631,0f7c817dd5f8b8d6b57e3b7f3e2f4f56,welsh_springer_spaniel,19.0
518,0c9bac77cd53f1c6756c7581e9b0bd00,chesapeake_bay_retriever,18.0
1724,2ac2f5944e38c9873fddd80f44929a91,basset,46.0
1200,1dc74ff3e3b700d8037f6670808afa85,afghan_hound,20.0
2342,3a3d8942f7014c126c0c1bf176d0d1a3,maltese_dog,111.0
3301,51fe643d54ba34463190e5a626e29250,whippet,21.0
4862,79e5eceb21f356f2588ae36ec2c91599,kuvasz,82.0
8030,c8ce22f51941dc011dc544ee53076600,tibetan_mastiff,104.0
1375,21cc2409dba86b22048915de56ba1698,affenpinscher,22.0
5264,8494afd34e3a2e81bec37e4dfdc67f8d,maltese_dog,111.0
4570,7253af79b249400ca425291d9ee8ab8d,black-and-tan_coonhound,32.0
6728,a8cb1a353bf80b0c55919bf5d929c694,leonberg,102.0
8998,e201fdbcd92e3d0a10d612d5e0b77b35,redbone,2.0
2886,47707f0dc167f1740dd4c4a8b10ba814,tibetan_terrier,17.0
268,06538c8ad646eb2ebbbbdda1c8174899,afghan_hound,20.0
5145,8200d65aa11022a2d877afa6cb632a7e,boston_bull,27.0
8369,d20e2c1d02d16b00f9859e4c7e4d954d,american_staffordshire_terrier,116.0
4933,7bea6cd93e219ca2419f999001ecb27a,beagle,105.0
107,0294b42910cb8a8d8340e45d8aaf2953,mexican_hairless,93.0
3477,56a2581f7e496f157fc2e4904bbe829e,keeshond,80.0
9783,f641553e92efc6824ca4b9cef837ba46,kuvasz,82.0
8470,d49881b37b1528c52dc418d03d81823f,norwich_terrier,119.0
3129,4d6b4f0c8596fec0b0ecedff88b30f8d,french_bulldog,48.0
8617,d8620b5e2fe5d187ac1cec20f14e25ff,saluki,58.0
2779,447209457aec544c9a9df35b50c5f700,saint_bernard,65.0
6382,a0f4a310216c7d377f90f7cd812c0c3e,tibetan_mastiff,104.0
3226,4ff7c7600598db4da0bcd5844a4a7ba5,italian_greyhound,9.0
9054,e381b4aaa19c31ef6765ab0d0af205c9,tibetan_terrier,17.0
3206,4f6fdc14bcf95ca24cb4eec57d1c6443,standard_poodle,98.0
5522,8b6e36d51e75cf0b1b81a94f33d5f5c3,basset,46.0
602,0eb297c3d5f6cc93371f02f4ed35879c,cocker_spaniel,77.0
4789,78264c18912a9f0236458ff853aa985c,otterhound,67.0
6650,a717381e64525267a879ea44f0b76a00,malamute,53.0
4909,7b3105053d887c2098186d37399f7d32,labrador_retriever,62.0
2558,3faf5c4f754db7435f7e7950ff2c1b05,black-and-tan_coonhound,32.0
8375,d22fd89f9ec70da2f38fc495812e9324,otterhound,67.0
6348,9ff9b9fc9fe47a3b3d0bf54ce40bcf5e,flat-coated_retriever,90.0
6334,9fc04bb29966246b78c79add744c5581,tibetan_mastiff,104.0
438,0a783538d5f3aaf017b435ddf14cc5c2,french_bulldog,48.0
609,0ef07f4a6706a04af9ff354e263a28b3,beagle,105.0
6055,98f128b7373bf66e0379e7ab488dc599,flat-coated_retriever,90.0
2855,465dd0798576b77535f697bbe8b49b0c,silky_terrier,41.0
2835,45ca89a83dca243931c34525376c73f9,kerry_blue_terrier,23.0
4243,699dac12962e0dccc5109ca8203e5feb,bluetick,6.0
9332,ea28a7ca3ddea1be196b48623e1ecd4e,affenpinscher,22.0
1354,2154516e54dc02add050a8a885207d29,sussex_spaniel,109.0
3127,4d614950ef0c339983c82be5cc133783,bouvier_des_flandres,110.0
5089,80d759759969ea3dec7316dea8e92ddd,english_springer,64.0
7445,badfe4c762c03efd40c9a50423ccbf60,wire-haired_fox_terrier,94.0
7632,bf17d4425cc75eff00389103be0edbb9,otterhound,67.0
6238,9d682c186c174363cdd6c82d299bb634,newfoundland,112.0
9867,f81ec41ce2cc1acb16597fdd231c2406,malinois,106.0
7334,b7bcf988b4dff199ec966696225a3aa0,scottish_deerhound,78.0
9737,f5373dbe567183432408067cb9dc0957,great_dane,79.0
7063,b141d970534f603326c0d3bf1a60765b,eskimo_dog,33.0
3589,593a3b449fc33c2643011646a809dcfa,groenendael,8.0
1802,2ca79bb70fb0d2738002d69806a42e1a,shih-tzu,3.0
494,0beb24726c7210a5021f22d6c511cd71,irish_water_spaniel,40.0
5701,8fbd1187590a9b65878e467e96705637,beagle,105.0
6956,ae7ea3acbc17ea070b3da00d6d52be11,soft-coated_wheaten_terrier,69.0
2981,49b2612ccd1de03df55c923c66e8b77a,curly-coated_retriever,36.0
303,07466e87275ed10056a9d2cbb4c733d8,leonberg,102.0
8178,cc964d3bf1e317c9fbb0c0d4c8bc6b8f,groenendael,8.0
676,1081c1b755f05b219275afd0989c6748,newfoundland,112.0
4005,6377bbada02c051ff2a7f17c5fb956d5,eskimo_dog,33.0
3576,58f7899c5dbbd2dfc0acd6043c972aad,french_bulldog,48.0
7596,be78c940a00fda5f1822c630c75f1ee9,miniature_schnauzer,14.0
41,011bd7fd7c036dbb243d0e37329c77b7,irish_water_spaniel,40.0
4371,6d0eae6ef2b3b419bea61e11698a6238,kerry_blue_terrier,23.0
1549,26503dfaa1761b0c9b0375ebc76c888c,basenji,52.0
1264,1f6ae325f91713701c9ae3d8ea6714fd,rottweiler,76.0
5993,971cc3bd35960509cb1b1a51930a67a0,bouvier_des_flandres,110.0
8578,d744d79f41606dbad323b3880ded77cb,kerry_blue_terrier,23.0
6666,a75a772a44c46e03333878c9cef8d81c,great_pyrenees,28.0
1663,29547354790e2b91e55dcd31f5e141da,australian_terrier,35.0
7775,c2914cb7fb33bb683e148a568f1e7492,bernese_mountain_dog,25.0
7172,b3cbe3c848a691f2b94838723ffbfb4b,black-and-tan_coonhound,32.0
6769,a9fafe79f816b5032af49b12fa0cebae,sussex_spaniel,109.0
8496,d554743c028b0ec7d91739cd47e3f33f,redbone,2.0
8505,d599dd3288d6145c299d8b31c92be4be,chihuahua,45.0
5137,81cb20716cb5dc4bf410dfd52bbb3cc8,vizsla,74.0
344,084c4f43ecc2630587de6c3e543525c3,shetland_sheepdog,66.0
6534,a47abd556e3d7780891cac8fd822d72f,irish_water_spaniel,40.0
7110,b27075fa27a6c795ac1299a7a8bdd06a,eskimo_dog,33.0
7915,c5e1c138abd4747d63e52253263904b0,rottweiler,76.0
8713,dac29948d89054e2ede1b957b53d3ec6,wire-haired_fox_terrier,94.0
8631,d8b93a3e7f2635d7487dd2749c194e22,dandie_dinmont,114.0
1717,2aa6ff31823ad1627e8b98f7aaff47ef,entlebucher,26.0
3624,5a091e4cf1e0b63aa0387cb3fb759728,great_pyrenees,28.0
9431,eca1b1928e00e376ac39717ea933b57b,briard,56.0
7696,c0a4e82e33d14987683715ef833e8401,standard_poodle,98.0
1923,2f75ab25f6c6a09e892137029497b06a,scotch_terrier,103.0
6790,aa7d9f08fc9ac1d45117848137adce9c,boston_bull,27.0
328,07ebe25829d387cef30160285d50e232,labrador_retriever,62.0
6212,9ca7fa5c1ec7340c2ede88de2a2c55cc,flat-coated_retriever,90.0
7844,c42b9482728498a9e76ba5d1908e5406,pomeranian,117.0
3041,4b27534176a30cba0528d05c26b4c95f,pekinese,107.0
1962,3059fbaeedc24475e4718ab8f6c4a85c,border_collie,83.0
3238,50491fd7701e6d9b45d3199613f0d9ea,papillon,99.0
3272,514be7edfb314e3c19c755795b9fed84,airedale,12.0
8495,d54cbe5a12642bcbef0a24130b926342,chihuahua,45.0
3797,5e08b36e6502e8f2cad865b8d4480e20,german_short-haired_pointer,97.0
8785,dc28c131838c21c74b77e2c4f411fd4b,schipperke,5.0
6516,a413faf2ad1a024839f2f9968a23aebb,groenendael,8.0
3832,5ef8759554e9bc6f682b855d77172106,saint_bernard,65.0
1851,2d9d74365b727615cd8c026fb5f45010,kelpie,29.0
6211,9ca75c6889227cb3beffe2e4f929bcce,giant_schnauzer,92.0
6151,9aff86672f9ee1acf0efaa7c1c9e368e,english_setter,11.0
6656,a730da7fcd2f9699ba71745e8b5256e5,cairn,50.0
3846,5f49abbd269cee0dffc6bcde1daa6bd3,basset,46.0
2684,424c3990e83cdb18b5d0fe48a5cf7327,maltese_dog,111.0
784,1381239a87d5a97caab8d0cf72a06e75,giant_schnauzer,92.0
4618,736e858993ff23597502d4483fa62552,cocker_spaniel,77.0
2945,48bdb3561947f1c4b817bdada3db0c0d,welsh_springer_spaniel,19.0
6668,a768d7fc2b42dc15018ba9641b401db5,borzoi,113.0
3346,53162277c67831e82d0a38f00a3783a5,west_highland_white_terrier,4.0
5113,8141c029e973ca29be09417267d1e50b,miniature_schnauzer,14.0
8158,cbe63371eb2c2c9fb234a64f8bc149a4,tibetan_terrier,17.0
10129,fda872df827d4ad271ad139a891a665e,basset,46.0
8792,dc73bc42f35f710db421ad16a066d846,great_dane,79.0
3422,551d6596c290fc3f4032e6e2d6675f5d,miniature_poodle,31.0
540,0d4e09456d9ebfdb076e34326586f18e,brittany_spaniel,43.0
80,01ee3c7ff9bcaba9874183135877670e,entlebucher,26.0
6074,997673ede472a2fbb056bb4803d577e7,labrador_retriever,62.0
6306,9f4d736dd20e1d3e13b60119f4aafc2c,miniature_schnauzer,14.0
2739,4364c0f457bd443060ba2029a9ca220d,brittany_spaniel,43.0
5202,8357f2fef489156a7b2eddd9b92429d1,golden_retriever,55.0
6128,9a6e0802e2fca380f693595c04047fa5,chow,49.0
4427,6e8cd7161a0d8ae691266e96aa5aad36,bedlington_terrier,84.0
359,088be435c5245f79c448812169a30cb5,italian_greyhound,9.0
9355,eaa2b8ce4fd5320fdeceecbe804f08bb,dandie_dinmont,114.0
13,006cc3ddb9dc1bd827479569fcdc52dc,bluetick,6.0
4223,69300253d18c98e9a1913e0ad978b885,walker_hound,57.0
6724,a8b4a3acf8141175c75f5491576e450e,dingo,101.0
1610,27aef70dc8105fa9eae07bf969dc3e05,komondor,60.0
2226,37bb10379fafdff135f71ac489434f2c,clumber,95.0
757,12c9f56e73ac9f4a08afb142f89051ae,scotch_terrier,103.0
9616,f1e4f7a6a490bd1bb2bfcb5586902e9e,west_highland_white_terrier,4.0
4180,67fd6f452620bb07abf1d0c171d4c672,boston_bull,27.0
4767,77adbcd124ca77b78044211f06ed0240,lakeland_terrier,91.0
3103,4ca9f95b45b1f51ccb2ce51f0341798c,chihuahua,45.0
3275,515d4bc7bd9aac40d0de16b4bc345543,old_english_sheepdog,34.0
966,17c25d583276276876ecf58c011aff88,west_highland_white_terrier,4.0
4541,718255f086c13ca1bdf592b1aa3f38e4,english_setter,11.0
5594,8d59450a985ebb3790c70d672e616c68,yorkshire_terrier,86.0
9489,edce5253f5d09d42011e5b0f84d1831b,cardigan,61.0
4073,6563fc7843766ddbe305f0e7f841845f,leonberg,102.0
1918,2f4951f25cdab229db36b7a2bd0487e9,english_springer,64.0
6072,996b4b46fab484460373f80a1780babd,miniature_schnauzer,14.0
3621,59f13ba2b497debf4e6d2fbc9d1d2d5f,brabancon_griffon,10.0
3486,56ce679c6526e48ea5b034d4f3226c80,eskimo_dog,33.0
3122,4d3bb108c92bf340610878d2f257fb30,affenpinscher,22.0
403,09a1ea62ffa4b9389c03162bb0b0b572,saint_bernard,65.0
2688,4258f72c43fec0805948ae3a72a9f389,blenheim_spaniel,15.0
5769,91a5e8db15bccfb6cfa2df5e8b95ec03,affenpinscher,22.0
10185,ff0d0773ee3eeb6eb90a172d6afd1ea1,staffordshire_bullterrier,70.0
10179,fef9c3ab585ad3f778c549fda42c1856,miniature_schnauzer,14.0
8125,cb2355a42af96267976f7f0ecf0f0de7,basset,46.0
6584,a5a310eddec7e170634569244ad70d42,whippet,21.0
2935,4881c807c3eb2294f762088eb80aa5ca,shetland_sheepdog,66.0
4573,72556f9cd9283ce102041be218831f2e,chihuahua,45.0
4529,70fe05acafe344e3359dd4742aedbc05,tibetan_mastiff,104.0
1117,1bdd7be5d86db9f293136bc94338e667,rottweiler,76.0
4811,78b7197ade3d5e29873a7ea27adc760c,rhodesian_ridgeback,13.0
9950,f9dece751a4afe2330c02007681a7f81,collie,16.0
2741,4366ae84914916e5e60738e0d1d3846e,airedale,12.0
9903,f8d289525782f3caa8cb51627063ef22,toy_terrier,51.0
7963,c72a277989f49b475ebbe4fd18906370,beagle,105.0
3770,5d99d8e782109b2cd82754057cfa588f,toy_terrier,51.0
8008,c86661fc69fdc300f6bfb5f4e9e4fde3,rottweiler,76.0
9835,f77d5b8a287c1395356e23849a2205fb,english_springer,64.0
1372,21b3006afebd75664f31220e2d15e9c4,english_setter,11.0
6269,9e53073f721a3c189bcb8acd5b411e38,norwich_terrier,119.0
5675,8f049f42311282d60ce3599d34a47a04,bernese_mountain_dog,25.0
6852,ac0daba3a690ae7e0aa3ceaee2cb41a6,chihuahua,45.0
6417,a1d611d5b9c3ed31ecfe766edb018892,saluki,58.0
6364,a064e19920ce6da2dd7cca371ff9efd4,bernese_mountain_dog,25.0
8250,ce549a7ebea582dd4ac694d6b1a92c53,rhodesian_ridgeback,13.0
4621,7383453b537d0359450a2ff628eef75b,welsh_springer_spaniel,19.0
26,00a862390341c5be090dd72bd2bc19ef,standard_schnauzer,7.0
6545,a4c70912e3ec79a20c670bfb9fcfc6df,english_springer,64.0
1897,2eb4b684bb0708cabcbc15eae72a539b,newfoundland,112.0
8650,d91c7e2d76abccec81c24a556dd54435,samoyed,1.0
5096,80ed29da0f1529e0b110e7af1237c66b,sussex_spaniel,109.0
717,11a508588bc3dec81bd4ce4913f963cd,american_staffordshire_terrier,116.0
1025,193febd185d575924192c0f989076cd3,pug,85.0
4684,75703ca3c8e8b821fc02f3c3afd22674,pomeranian,117.0
442,0a896d2b3af617df543787b571e439d8,leonberg,102.0
1477,24a16155d423049d0c574c8e489c8b1c,bloodhound,73.0
8254,ce823aba64bddcca96b7c3c7f8862f36,lakeland_terrier,91.0
5027,7f2022deb1acfa0ae78005a9cde576ed,leonberg,102.0
9690,f3cf90e3a8a78d31850eca467122183a,standard_poodle,98.0
5830,9347a734a6475b2cd88c24700260881f,dandie_dinmont,114.0
2556,3f9b91e7965a3b1ce705f75cdd714028,silky_terrier,41.0
1099,1b76becb2169926fe23222b7adf180be,eskimo_dog,33.0
4870,7a1235e58df9cb1759647c149b4a27c2,entlebucher,26.0
5881,9463bed0f3812eee19c6bf929e679638,blenheim_spaniel,15.0
7200,b45ed1800440f35413bd0f2ffaec5003,airedale,12.0
819,1428026a4472cda58ad13233bb9ad64d,greater_swiss_mountain_dog,108.0
750,12b5c6e825ea11850e23f233a54981f3,basenji,52.0
3342,530731b0d4edda8d558559f4f27513fb,maltese_dog,111.0
1925,2f811d41fd9d4195785dc0f65c26125a,rhodesian_ridgeback,13.0
52,015b363b062f602e7ec04ce28e640d05,walker_hound,57.0
8737,db24ecad88218324139f9e2f65cfbc85,chesapeake_bay_retriever,18.0
5902,94ed2c37498d2189871f18e377843b1d,saluki,58.0
4116,66913fe7aaeedbaf22317d06d7a1d0b8,welsh_springer_spaniel,19.0
9764,f5ced876dc38fce8230cb1c721e29973,pembroke,72.0
6559,a5153e32a00c1461d9a2f778cb590ef4,dhole,24.0
5309,85b52132e0d56881b16d301fa09f1092,border_collie,83.0
5182,82f33433170f776e0625acf56e1b63d3,groenendael,8.0
5442,895266d2f46fb569b66268155bf28aa5,papillon,99.0
2312,39ac559ad28d6d469d9fbb6215268727,norwich_terrier,119.0
9137,e58763e5a8e37bcede344260eb20f26d,walker_hound,57.0
9805,f6c0c3d4f34faf5caa5de6e81305de3b,west_highland_white_terrier,4.0
55,0161847d5bfae154af084993fa26a1a7,giant_schnauzer,92.0
7777,c2985294aa6f6566578f945986107757,weimaraner,38.0
3077,4bd83d80fbab26a3a1f0d73785cf7af6,german_shepherd,115.0
2341,3a3813792b87e0288d4ecf70be27bcd5,borzoi,113.0
2366,3af48e9cc72eb4faf15eb348c741a676,bouvier_des_flandres,110.0
7879,c50f5dd19ef8e5e4e81ce1daf6736638,miniature_schnauzer,14.0
3707,5c62c3ba9f6182c3f5e9b70942fee2db,saint_bernard,65.0
6773,aa39f6a8d629483e5c56e86a7434229b,lakeland_terrier,91.0
3015,4a82acf2c9012deceb171d16e7cafe95,toy_terrier,51.0
2096,343604bbbd216f7810e5f4600f469ce5,airedale,12.0
9911,f8ed43ad1a94147b0a53b9cb3fb2d4bc,malamute,53.0
7992,c7d3cc378059bdea113257eec7302f32,german_short-haired_pointer,97.0
3934,61c2aa6e1b99275cdb2281f392dc47a8,ibizan_hound,30.0
10029,fb8c009186d200c2f49173d89f4a4a80,sealyham_terrier,47.0
6234,9d53f7360ed130a897dbaf560aa0650a,doberman,63.0
7379,b8d85bd3233f9337fd9b683365cd9707,pekinese,107.0
603,0eb6e0f872b393654bea530bfc2cac1d,cocker_spaniel,77.0
5823,9316df7ef6098a60baf4223290765df2,malinois,106.0
4980,7d7ce9677001e5fb1502372709dabc52,miniature_pinscher,89.0
4868,7a0cfd6eb2495b5b25d6efed110b737c,mexican_hairless,93.0
3012,4a6cff93d44190c7e2410799f729a4d0,affenpinscher,22.0
4564,7224552d70b69007559e6bc19f412769,labrador_retriever,62.0
3659,5b1d8663b493e54b6cb6e393abe58546,afghan_hound,20.0
1686,29e1834949fc4b1f24eec8ce5c8b77ca,chesapeake_bay_retriever,18.0
6430,a228f3f366b74618daec68dcbf0d6ec4,whippet,21.0
7208,b4a0d7fe23e53513df499adf9ee04bb9,basset,46.0
9794,f67c86c7429bfe3a576c2468d243b29f,siberian_husky,118.0
8025,c8c69933448197f54c7a03325fbadf80,cairn,50.0
1782,2c484faaaaa5f622200897bb068e3a96,malamute,53.0
3530,57e88fc5c21d6146d8ccd2a4d322ea69,weimaraner,38.0
3278,516e9ca19a0fd6c7eb5aa8566b249cb8,bloodhound,73.0
5195,833adc79c13a4c2d232c3395ce946ba9,kerry_blue_terrier,23.0
8813,dcfb91097cb730519db11709821e3afb,appenzeller,54.0
9865,f817cad476ff2a52fbe5b56a422dd577,malinois,106.0
795,13b5f36cb39cb5123958c6e4fbfd5399,irish_terrier,59.0
250,05cab78114abb08afcda78ee70222edd,english_foxhound,37.0
6429,a2257c79556052121735b812de9ddbbb,kuvasz,82.0
8726,daf1dde58cb4cb4d55bf4e4874e76153,shetland_sheepdog,66.0
9462,ed432c00b3109a6ce7abce09d98be1e2,lhasa,87.0
1604,27943110bcfed97bd1daa662a484d870,old_english_sheepdog,34.0
926,16acaa39e4fe4edbc2becbeb85e8ccbe,standard_schnauzer,7.0
7671,c023eaf6c091913c9e6fd4732bc049b7,newfoundland,112.0
9402,ebe9a419fc7d2c67a934411960b88913,maltese_dog,111.0
7393,b905b9008e830033dedadbda5102f409,cocker_spaniel,77.0
9278,e8f36fbe544d5c3329bc9e51606abcef,old_english_sheepdog,34.0
4698,75f21d23f43b194674f2016f1ce6b153,groenendael,8.0
5199,8347ff4200278ebc03d010d7646dd767,bernese_mountain_dog,25.0
7543,bd38394c6fcd00d108b4f84eab91a9b9,soft-coated_wheaten_terrier,69.0
6347,9ff162b5cdfe5b67a6d7bb684d36795e,miniature_pinscher,89.0
10036,fbaabd8210413b2084743c1f00d8c0f4,papillon,99.0
4253,6a0c2894b8125ff6ee91bcadeab176b9,pomeranian,117.0
6076,99848a37db92c99f49ae4d3b3aa440f3,kuvasz,82.0
7140,b327e9b91d0698807067f416d161afe7,scotch_terrier,103.0
8054,c9579c8fd920a1e698c696168946a83b,eskimo_dog,33.0
9352,ea9134791fb20bce0b72caabfa0947a6,scotch_terrier,103.0
3506,57613fae3f9485c50a2331b4db6582cc,boxer,42.0
3897,60e3ba241646a432f7cb58490ee36dbb,pekinese,107.0
1648,28d5f6971aea60e8b528ee6b445bbc78,collie,16.0
4440,6edc30a3a9f9fc22fa529ee07c583452,chesapeake_bay_retriever,18.0
3377,53ead8dd8986fbb0986c8e0cf2dd45f5,american_staffordshire_terrier,116.0
395,098c722479a8288c57b545781d5c54bd,german_short-haired_pointer,97.0
6801,aaca42b24d63226fe1dda8e6863def96,pug,85.0
2205,3759477c2764d4e01d44d5be03b917f6,bluetick,6.0
9134,e5851276fd2652397d1b3ebfc345589a,brabancon_griffon,10.0
9693,f3d98aab47dfabd6c98750f45f6c4038,german_short-haired_pointer,97.0
505,0c24a6dac8f0dc55edeb80a7b683af5e,kuvasz,82.0
8610,d83c437073ab4eaa53b733a1c1615131,norwich_terrier,119.0
6344,9fe57edea044ecd8bfa235f3644cf05c,french_bulldog,48.0
3500,572a9b40705a86520caf1532fad43c17,papillon,99.0
947,172137d59604f06ceaa15e7c6434c592,dingo,101.0
1929,2f946a96b0d3c0f43950cb0792f28548,gordon_setter,96.0
8459,d468a3e96a0a7249a32e614ab7a4d8fa,wire-haired_fox_terrier,94.0
2674,42151bfbe47dce2c5ac2d53860f66f4f,malamute,53.0
8554,d6ab190c782baa4655046bf1c8542973,pembroke,72.0
7697,c0abba0e417be48e778809d94dad57a7,kelpie,29.0
1773,2bfe3d604c6462925a5e91b6705ee4f4,greater_swiss_mountain_dog,108.0
6870,ac7499729040d6037a2aac17f0466451,boxer,42.0
7206,b49cdf4de3c6a0807520fce130559a27,border_collie,83.0
5854,93a4a72783af7b60f3a00bb32fc6443f,french_bulldog,48.0
1211,1dfb101ad18e5d4f10ebe6ba67678756,dhole,24.0
7155,b384e91febd6cee8aff2771939794777,chihuahua,45.0
1010,18de05937a44cb467b229889f8a95bcb,gordon_setter,96.0
1627,2843a45ff0f5fd8d5ce6d1b785663234,otterhound,67.0
2461,3d60e2cf5ca788f1d06ea58a123b38b9,collie,16.0
3072,4bb8d3ce941405a50a75b1a7b3b831d3,beagle,105.0
2302,3966ecc24f8fdb1c47e5ff7a8d73de97,irish_wolfhound,68.0
3967,628b789b1cb9ce81161f669669b1dc4e,entlebucher,26.0
1260,1f443edbd2a9e5a77be5d14262b8bd66,scottish_deerhound,78.0
1885,2e8abb5831a8dbcbe58d4f53c20b1478,curly-coated_retriever,36.0
128,0310a425f26d797634aadeb66bd63ef1,rhodesian_ridgeback,13.0
3938,61cb6ff2047f630e9b39fe328dd6ff8b,appenzeller,54.0
1054,1a232b490fde0c962aa1fd7f02175e19,bedlington_terrier,84.0
9811,f6e3a909254785d410b2418647034a5a,pug,85.0
110,02a3edc1d6aae095185131fe185478e0,saluki,58.0
7758,c22aec850a32b0963304741102b70cc8,west_highland_white_terrier,4.0
