,id,breed,breed_id
1186,1d92a0059bd7c969d0ad0e00c3c6d7ba,great_dane,79.0
6218,9cd270ddb9ada1f6457938f6844baed1,cairn,50.0
2127,34f88e2c07dd86d88988c061b7dacd1a,malamute,53.0
236,0581b47e4c3890fb74a5485aa4d008f0,irish_terrier,59.0
1344,2125684ed729de7ba10cc02ed8f75179,american_staffordshire_terrier,116.0
2321,39d7f3254066edb6df718e503ab41fd4,briard,56.0
7087,b1eb6462f0c3801b72d5b0246e9b748e,papillon,99.0
1776,2c24bc98cf59ae1102faa196681c1c1a,sussex_spaniel,109.0
7209,b4a8871365faccfa51e33217c4fd1291,beagle,105.0
7888,c56ff3790f57858458eebd14050f51b1,greater_swiss_mountain_dog,108.0
2391,3b8b463b6d1b40bde998896767e6c985,shih-tzu,3.0
5041,7f843fbf3204af533f9295eb6426dbf0,appenzeller,54.0
7812,c35ca6430da03f82df091ced49f0b07e,australian_terrier,35.0
5727,9067e5010d2694616f1507de5c5185fd,rottweiler,76.0
7581,be0e673fcd23b2d4248d7c982635fe99,chow,49.0
8702,da879ae0affd9dc7ffa761df0a16a2b6,australian_terrier,35.0
1613,27dc32da78ef081a347e24cb5bdfdcdf,labrador_retriever,62.0
6091,99ce3a403e4d0a7f57c2c520603aad50,clumber,95.0
1623,28324516db1ad19c3b33c1b6ad397774,giant_schnauzer,92.0
9309,e9aaa8964f450f990a7a3c4228bb844d,bluetick,6.0
6188,9bf88e3c2f361f5c93acf7b277546375,mexican_hairless,93.0
3163,4e1a4b8dbca28978edd145617a2a0123,ibizan_hound,30.0
7413,b99c64276e8233986be5e93a6f803c67,pembroke,72.0
5703,8fc79f8c31da438d2ace564999e943e9,bouvier_des_flandres,110.0
9604,f1710a76fbc4ac9d47561e2b48dccd11,american_staffordshire_terrier,116.0
8142,cb981a6f87f8d8dd645c41710297fdbd,samoyed,1.0
78,01e4d3d1cb704ed819bce35d22e716a7,appenzeller,54.0
6034,9862df0bfdc859432fea16cd147ca02e,english_foxhound,37.0
2317,39c5e615487052820786779d4abc637c,italian_greyhound,9.0
2874,46face412f869902099b081490f1cd80,old_english_sheepdog,34.0
4409,6e2ba14aa4a753d6f5ad94ccfb2f666b,briard,56.0
3399,547e9cca520970b35c1d9acb0a0fb902,sussex_spaniel,109.0
9103,e4e3868ac4ef2dae776dcb129e152e5f,english_springer,64.0
7951,c6ca92fae93fe8522b240a663c9065d8,samoyed,1.0
3478,56a55febaf11773cfa1802f01104d7c0,boston_bull,27.0
8889,dee8384897c606a6301be26f1af90d67,ibizan_hound,30.0
2386,3b3dc6881003ac59ecc5321adbaa9350,scottish_deerhound,78.0
4562,721ff0c17974f06ea7cd909bda811a12,dhole,24.0
363,0895dd35b3afa2a4f8a0b6f3ad98134a,sealyham_terrier,47.0
5440,89374e5120de8f3daa32c55306039022,miniature_poodle,31.0
1360,21781fa733040005ea99b6d23829dd82,bedlington_terrier,84.0
9816,f7070114b6f8cb965ba2dfb23b511b18,airedale,12.0
9738,f5379f2502e90983e6361d4acdf0a56e,norwegian_elkhound,75.0
5620,8ddb0c01060fa25b3df031c1f8eaf11a,siberian_husky,118.0
5130,818b791ea3cb6202fac3319ce285f41f,kelpie,29.0
9385,eb68d9469a3925897dd1c06bbc5a40d9,scottish_deerhound,78.0
8275,cf2851761c1af3015e67d12681c40f11,siberian_husky,118.0
79,01e787576c003930f96c966f9c3e1d44,scottish_deerhound,78.0
7909,c5c9f454cbdedf855efc0f5104e4f1fb,appenzeller,54.0
7232,b527d1075cc07fc8375378ca990ee241,australian_terrier,35.0
8854,de01c11dfd88085d19b336a812a1795d,irish_setter,81.0
5535,8bbdac6dc170956cbf2e73c55b611a12,pomeranian,117.0
324,07d7cfbdbd3682cae50902b53c798028,boston_bull,27.0
5015,7eba9daec453bb9dea012c33709a21f0,english_foxhound,37.0
1440,23fae27f01d6a6dce68a8235f4712f05,scotch_terrier,103.0
9676,f3929a0a7c3fede11ceb5d9e379778db,pomeranian,117.0
9942,f9be292e5e04c9ff629ead6c17d5d87d,miniature_poodle,31.0
1130,1c20c716aea18bf3ae6240b2ba2e0f90,cardigan,61.0
9000,e20e32bf114141e20a1af854ca4d0ecc,tibetan_mastiff,104.0
1510,25573fa72e5b0052b27d7165a6da47e5,brabancon_griffon,10.0
7340,b7f1bfdd7a26c4eb24edd61bbc842167,curly-coated_retriever,36.0
3105,4cb0e4b6cf86ebdd38e7fba7a20d75d6,siberian_husky,118.0
2593,4063b7db933fb806c97559d4c3bcab7e,rhodesian_ridgeback,13.0
656,1006967db8c3d015cb0d272c4ae623a5,vizsla,74.0
3070,4bab292d36e33a1479ff6b13d595966a,pembroke,72.0
5538,8bd9f03c437e44fc390e90d05b1af1bf,bluetick,6.0
10090,fcb23e9c5e5915e021fd916e3df64ff6,pembroke,72.0
9050,e36cf92886e752cdd8be2101b3090a2c,briard,56.0
1383,21ef8a9ce6af47485e7f8ef45d1977d1,miniature_pinscher,89.0
9420,ec3ca2186332da9d6bcd96b0caab2699,african_hunting_dog,88.0
4940,7c036cc0f15aea204c2760897410e799,english_springer,64.0
9025,e2b2636c291ebf5649ba403b9592f51e,maltese_dog,111.0
2927,485d2218001019088c6fd9f503e0f040,norwegian_elkhound,75.0
1614,27f50802bca226538a25140326c9ae92,gordon_setter,96.0
3356,535178fe793bcbd86d5c24ce8209810f,gordon_setter,96.0
213,04e3bb77c15c18fc1ac101d86d612f46,miniature_pinscher,89.0
131,031d3353588a81b42bcae74ff19571b0,cardigan,61.0
3087,4c36507b40ef6fa7e1326be815003b77,pekinese,107.0
6517,a420274ff9508fa213b15344d19122b0,newfoundland,112.0
3467,5662700344c5f0cc5ac699a6d67fe1db,boston_bull,27.0
8146,cbb65152c8e5dfbc10ec40421d65956f,sealyham_terrier,47.0
448,0a9f8f6543d0b33fe9474035dd5323ef,briard,56.0
10013,fb23c7c26cc49324b9081e2086b32409,blenheim_spaniel,15.0
699,113c17f9199d16d1a9a1b16e3740ef78,staffordshire_bullterrier,70.0
8295,cfb25532ce2c35cebd553938f261e666,american_staffordshire_terrier,116.0
7228,b51b8b30da4501c9907d100df382b87c,mexican_hairless,93.0
523,0cb5839c82f7c1286e55f260d4e608c4,standard_poodle,98.0
9294,e960fc18473c0998c1ecbda887aa6bea,siberian_husky,118.0
1821,2d083040e2aa8cda5f4dfb160ff76b36,bedlington_terrier,84.0
1415,2305bb6841f0e2bc0ac9450ec58a121d,german_short-haired_pointer,97.0
165,03e1d2ee5fd90aef036c90a9e7f81177,bernese_mountain_dog,25.0
3308,520ff370916dba1b34cbc94e07748805,pembroke,72.0
7762,c24811c315db62982a49b87b1e95d6e4,otterhound,67.0
6758,a9797886f1e5b8097e4c27c98e662c54,pekinese,107.0
5305,85a80f0663e1373dc17a9251a32a3d5f,black-and-tan_coonhound,32.0
4600,730ae835633470f2c55eee0a61179a15,doberman,63.0
2555,3f99c5eac70d57d0231f5165621f2046,schipperke,5.0
3383,53fc9ac8e5f21cd52297f44af13ba52d,english_foxhound,37.0
5837,936dad2f17cd6e7a47bc4a25ec0e0bb7,italian_greyhound,9.0
8587,d76a1cf6c6577f55114001bc8fa1d028,cardigan,61.0
625,0f46feccc1e3e8729fb680a72debb29c,entlebucher,26.0
4791,782b15a9d7ff3f9783a910eaefc18bbf,miniature_pinscher,89.0
3997,6342835fdefefa74d102b4716a151c88,weimaraner,38.0
9139,e593c0438ce45ae8abc32a8ad154e776,german_shepherd,115.0
761,12dfab0ecfdd9475b561febf2533513a,vizsla,74.0
6407,a198692ee75d8466fd1e3b4691dcb6d3,pekinese,107.0
5479,8a3a39dfc2cf81434f2eec84790ac62e,african_hunting_dog,88.0
6324,9f82e181388d76f44066c05f3bf6c67a,newfoundland,112.0
6990,af3a495fd0f9f520ecf3be769a28a23b,australian_terrier,35.0
6927,adeb01e891e95b347ea3132451fab8ec,african_hunting_dog,88.0
4039,6485a03e52b82371893d26e3119514f3,maltese_dog,111.0
5497,8ab11c1387ac94ef0d09bf39a96473b9,yorkshire_terrier,86.0
645,0fc12a365adfcbb603e298b10149632a,miniature_pinscher,89.0
5533,8bba6c2e3b2994c4e313d2c489e29880,golden_retriever,55.0
7802,c32fb0c78bfc35f176ae7090155ef2c9,affenpinscher,22.0
1882,2e7bbac9b93c30169f2cfca57bbf1d27,norfolk_terrier,39.0
4867,7a06c76962e2133762b6e1e10b440d63,whippet,21.0
8087,ca1bd57de0d5d1e08786b44ec7806e19,italian_greyhound,9.0
9232,e7f6ec634384c07f7a0f5659e4f77867,brabancon_griffon,10.0
4147,6727cd17680b105d9b305ec843e945b8,maltese_dog,111.0
2598,408a68050302718e3d2604c108f00594,mexican_hairless,93.0
2822,456c99786d8c96a075518d8ecb8aa809,golden_retriever,55.0
2349,3a61bf86888f00496c9425b305a42a60,irish_terrier,59.0
5471,8a1b3f9f3ff9fef70962ac68704e629a,maltese_dog,111.0
5217,83a8ce6c40f4ad5ac8b6b88874193e8b,komondor,60.0
7137,b31735ecd2e53d59cdbf2f668aab027b,shih-tzu,3.0
5131,8191476fcbf4c8b64bb1dc8ae0bfbc12,entlebucher,26.0
2286,38ef9e4d9065f4d8a7efd44d0f83ef08,standard_poodle,98.0
6241,9dc1b89d30ce214f27c8a3327c2f4484,cardigan,61.0
2827,45a71277ce6c512356b8968ea6bc2d5d,blenheim_spaniel,15.0
9831,f75b457706d15d23fb803e2ad7c66c40,keeshond,80.0
4207,68ac945eabe2c2312da5654cd442a81d,pekinese,107.0
183,044644ffbec4b6d402eb824532478811,african_hunting_dog,88.0
6613,a6418161b67df372016f510bfd71ddb6,cairn,50.0
4057,64fe508bc7626f6e0bdfbde3089d7cc0,cocker_spaniel,77.0
1169,1d2dd09cd196f0df53134537122bd3ae,leonberg,102.0
2489,3e0a4d4a13e170d406d4e48aee99fec1,whippet,21.0
8058,c96b81edd143405fc0ab3a6d7b2fda00,boston_bull,27.0
5802,929558678c0d624ae801d9935b469ff1,english_setter,11.0
1711,2a76b2b8bdfe494930ea2ea4d1daff57,rhodesian_ridgeback,13.0
9370,eb14b97d9dc86f30f3e12d8c6da185d7,standard_poodle,98.0
2129,34fd564536bf36b1eb64b7861f13e3b9,dingo,101.0
2532,3f0ef4652899749d98df8a05a576239b,tibetan_terrier,17.0
8589,d77cbf53aedd8776340977e523f61080,sussex_spaniel,109.0
1291,201fe1c7b5c0c513c42d1a1ba350d4df,french_bulldog,48.0
3661,5b3f3cad7bcad88cb917df18ece875cb,weimaraner,38.0
3971,62a5a90155e6358b980d951612a79e45,chow,49.0
8019,c8b104dba92b39bc262ab7929e6bd5d1,bluetick,6.0
3458,56045081c05b0c04a57a44fd8f9e6299,bernese_mountain_dog,25.0
3096,4c7b7de42668d9a5b1dd5ee1f5190c22,dingo,101.0
7300,b6df66f656a99e3965d858e7252dd073,norwegian_elkhound,75.0
6514,a410a7107470eae5f8d6ebf741e6c5a8,irish_setter,81.0
5839,937af3a67d2b55afb480c7c624f470d6,tibetan_mastiff,104.0
6232,9d345c3e0500664c5bb03e99c0f1dcdc,gordon_setter,96.0
6182,9bd6bfe9d0f21fbe059596962a49313f,eskimo_dog,33.0
2309,3992fe6af13ed5db7e478c6bf95f1fbc,clumber,95.0
901,1609abf6c6ac2e8df0af837cbe9cee74,mexican_hairless,93.0
3748,5d3010c78980661cf47f02cf66965963,miniature_pinscher,89.0
571,0e0e44349e6955bea9fea91de26a6980,briard,56.0
4545,71a21699adbabcc9a82ee32f2743ec9b,keeshond,80.0
8804,dcd8ee5311136967d14a2b4592963da1,afghan_hound,20.0
7078,b1b60ca1c61fef3650e276634cba7e9c,vizsla,74.0
3366,53812889b524eae9737e2c488fe7f21e,borzoi,113.0
7434,ba387af6a979f26d1b75b50631567a12,rottweiler,76.0
9994,fab341dadc50afc1a507a9910d5101b3,greater_swiss_mountain_dog,108.0
5630,8e06a294fc3138b2db92db326d017967,golden_retriever,55.0
6743,a90c8510c0d41d4e40efa58e4c93a996,siberian_husky,118.0
4452,6f250f55b870c382323035a038f00d29,bouvier_des_flandres,110.0
4704,7618413d9a6a25be419129079df19a77,entlebucher,26.0
2742,436861b86e7b831c4cf8984de2b73092,cocker_spaniel,77.0
10147,fdfcc3d2e40970fbfb8521bd29e9fb4d,saint_bernard,65.0
4378,6d3d71bbfff198971e5dfdc16cbfc311,irish_wolfhound,68.0
8071,c9bf9e02568ef44c0f8ab9e4b59bf3d4,labrador_retriever,62.0
8075,c9d2cef73ce84a96095da1e79ff88f21,clumber,95.0
6895,ad28b267501ce726440c9d5cae4e6f33,irish_water_spaniel,40.0
9595,f0efab499435ecd4e634b72f539fde9b,golden_retriever,55.0
4470,6f86de5ce20b6ac43e0c4387a8014d26,dhole,24.0
3525,57bce5e34f5f57d13e8136f578a522eb,tibetan_terrier,17.0
10081,fc94a4822e2d9427568b6d5427e903a7,tibetan_terrier,17.0
3115,4d07baea3d7e78ff59ba05dda3f3932a,japanese_spaniel,100.0
3952,620bbfec2c99721f405a117443d93b98,otterhound,67.0
1321,20b7775d5e4cf1bff4ea2f382612bd18,great_pyrenees,28.0
9317,e9efc5edbe14eb6375a64b37db8b36df,dhole,24.0
1527,25c22dead9fb1bf09d3984b2e6ebda43,australian_terrier,35.0
4825,79010e9eef804bc1fca107849c04b280,leonberg,102.0
5487,8a5dd8f626b274950bd3e92d832ea2c9,english_foxhound,37.0
3877,60430a2ee9f4ed460fd54148904d8006,black-and-tan_coonhound,32.0
1111,1bafd4087e50329b631375664b933e90,staffordshire_bullterrier,70.0
1408,22cbd4b42526ca9d884b3ab4011db65a,labrador_retriever,62.0
3137,4d7e33eab8e3864aa2e901b3f59ba4ef,cocker_spaniel,77.0
10004,faf615fd8d21d9906b8ab5091e4f5b82,scotch_terrier,103.0
7837,c3e1b303c9f7cfc15f57038400548af8,dingo,101.0
7335,b7c6ac4395621347dd6203f421a5ac28,tibetan_terrier,17.0
7011,afcc31a22f2ef6c2a70c7e0c64cfd495,bloodhound,73.0
4478,6fc39d4c82746aff7da37c2cab2dbad0,ibizan_hound,30.0
7406,b967c474a6d472cc101e94ed9c43301b,doberman,63.0
7774,c28f1f46775257d6830693702657390e,curly-coated_retriever,36.0
2589,404a7f3fe4c6d7c77a2e1ee19e506aec,german_shepherd,115.0
2538,3f40aa8ccbd46bdf5769e4d22502a4c2,pekinese,107.0
1320,20b56b811f633f8391e81d59c00e758f,shetland_sheepdog,66.0
9425,ec53887c5887ec7be3693459ad3ba4ed,maltese_dog,111.0
5672,8ef8122b39dff2ed803b2c8b5e267612,kelpie,29.0
1629,285b2dd63c5b7835b387818873fe59c1,kuvasz,82.0
6460,a2b19aba1a7dd25dca3437cc2bd769e6,doberman,63.0
123,02ef5f19db8cf4da62016a1067bdc548,welsh_springer_spaniel,19.0
2634,4137b32e97452182bf21a4c5accf8daa,kelpie,29.0
7018,b0000c33070ce6ccf2ab25e10b7affde,curly-coated_retriever,36.0
4756,776a702e80fc75c7969198ede3ee0aad,boston_bull,27.0
6675,a7930bb879d8475d3dc1816817a88a3d,kuvasz,82.0
3102,4ca6732ea8c9a354d28b5e8fc71385e4,affenpinscher,22.0
2710,42ebd5007b5327b55f696ada900e3641,chow,49.0
6056,98f9c9d78fbcbf204e6f0d90c5dca63a,gordon_setter,96.0
4326,6bfa6236210ef5748dfe3d46f01b43fb,malamute,53.0
8144,cba6d337615d1b4b9e6a037de1652023,whippet,21.0
4997,7e34c1b065821d70b429c97afb606b7a,toy_terrier,51.0
9650,f2da0cd3a1f77cc96505d387d9dd731b,great_dane,79.0
765,12fbfefaae57137c745f16b0cf11b84d,otterhound,67.0
1409,22df91a9c602fd14d87ea62784f179d0,pug,85.0
9747,f58531d21504bc086aa5d0e2c945f988,weimaraner,38.0
1745,2b3d3ebf255bd72989161cc517e348a9,bloodhound,73.0
7008,afb8f485dad4a02658dbc1ea57312ddc,welsh_springer_spaniel,19.0
6245,9ddfdc3d8e6fd346ce146cf2aaef7a9c,yorkshire_terrier,86.0
8629,d8b283801fa52bc167acb47c554e18a5,affenpinscher,22.0
4517,70d08414060825704b78d7001ce4efe3,irish_wolfhound,68.0
7021,b00cff12a22ac141efc9b630d76740be,golden_retriever,55.0
7239,b55c04ec49499cc1383468ac5620ae63,eskimo_dog,33.0
6819,ab45ee0ee453c130b9f66e8a41659c6a,bloodhound,73.0
2138,3535f0697cdc07a7206240c575323065,dingo,101.0
8990,e1d0619c08c523d87097109784a1d0dd,english_springer,64.0
5966,96977713e768b5ebf16e3b8b8734736c,chow,49.0
6103,9a04b5f3f77c5513227587f6fa70b7a1,standard_poodle,98.0
626,0f5dd4999e44100d74f68c789f3edc54,keeshond,80.0
4591,72b686a08819ef2fbd4c01e96290de7c,american_staffordshire_terrier,116.0
9371,eb1c2f4061d66878d2de2ce45a2382e5,toy_terrier,51.0
1616,28015b269195e53baca16836f39347b2,lakeland_terrier,91.0
1890,2e9c04fbf919d4bc2222a64fb15bad75,airedale,12.0
8982,e19ef13146562537f75ddf4c447d9697,blenheim_spaniel,15.0
6653,a72e256f9b65b1b0ba527237f204d77f,rhodesian_ridgeback,13.0
8199,ccf7f33997edc88e2a25ebbbdc825105,sealyham_terrier,47.0
7486,bbe07700afcf58f521ef1df0c122fc2b,kelpie,29.0
10067,fc4f1d94ed5191b9b7d1f24420bbb07b,komondor,60.0
2276,38c5b9c06dd0345604cb1a818ccc37e3,groenendael,8.0
8609,d83b16a2a950d7a6b137c0a6fea98e27,kelpie,29.0
7374,b8bea4b3a40836ea881062273abd805f,maltese_dog,111.0
8934,e05e54a99b170e04cd266a8e90aedb1e,greater_swiss_mountain_dog,108.0
5310,85bb4a7d4ace6c2464e7969b99403b0c,boxer,42.0
3593,595222dc2b2a5c31cf281f2491e168ae,rottweiler,76.0
8121,cb00be608d3c2559eb807386e3c84e1d,collie,16.0
5265,84aaf49fb53d423d4aed05ab79559b0c,saluki,58.0
6704,a81d6c9e0b71d1e8b156c530a4c45816,irish_water_spaniel,40.0
7096,b20fd8f849b2460dec6c505d2c342ddc,rhodesian_ridgeback,13.0
824,143b9484273e57668d03bfc26755810a,miniature_schnauzer,14.0
7935,c66942afde3aebfbc462ec9466c946b1,irish_water_spaniel,40.0
9749,f589bf0f5d13407f1729e8ee342834f4,bedlington_terrier,84.0
116,02cc0d7c8b7b513b4325bda30dce222d,brittany_spaniel,43.0
7764,c24eb78ce2156f05ec5b2736bfaa5e18,wire-haired_fox_terrier,94.0
2371,3b1780ab4f601495daf2442fc60b5a38,great_pyrenees,28.0
4669,74f564868a7c4221d1bf0967c9797c7f,bull_mastiff,44.0
3799,5e10c59dd98139adcdb59986ab9e5b19,toy_poodle,0.0
1024,193e6325dad77ffdc789c0827dbc228b,bedlington_terrier,84.0
6557,a50ddcba1998c1d2b87c2c0cf4df1409,cairn,50.0
592,0e934073a6b9505c0ded4e34437ca538,schipperke,5.0
9622,f20c9c183552b734bc3c5904bfa32d09,walker_hound,57.0
9817,f708b2f18826cc754451e07de4ba148c,standard_schnauzer,7.0
2022,323e6e009ca300b37537df232fa8b734,flat-coated_retriever,90.0
9299,e97b337794ab4b95db5e2622156de547,giant_schnauzer,92.0
7322,b771da5baf383aa0af9d7da9e1d6e087,airedale,12.0
2508,3e76131101838e9ea1f12dc2eba4c6f1,leonberg,102.0
1508,254dd5e3d5f66a3b5d15c745cc54d065,scotch_terrier,103.0
127,02ff77af410e966b7b661f6f0789d947,golden_retriever,55.0
10008,fb1cdd8ff249b6ee7c2af2e89ff644d4,yorkshire_terrier,86.0
2437,3ca6b28ce9d3d1222acb030225ae244c,redbone,2.0
8595,d7b8e8b5851e49502dffc5f9654743be,toy_poodle,0.0
8342,d13131f5b2771e917e58fd49cb710cad,bouvier_des_flandres,110.0
2023,3242d85b5761708a8ce72d3ec8130307,irish_setter,81.0
6490,a35abb795e84cbe8ca7813ce4b28a756,great_dane,79.0
62,018aae5768833c34e3df30d63429251e,basset,46.0
6432,a22e9ba8ca7760673290efe27bea6dea,gordon_setter,96.0
2544,3f5429aed0055c3e6fa9564c98c32008,dingo,101.0
7557,bd6a14ec09f86f3fef46f9433db8c445,wire-haired_fox_terrier,94.0
7326,b7831e4626212d1b11d5a98c9eaeabdb,irish_terrier,59.0
9608,f194e48d99e5e0f279eb8cd5e6872e36,scottish_deerhound,78.0
3632,5a382fdf39c9d5b35cd95c50435b76d1,sealyham_terrier,47.0
4332,6c1e8f1f68a9e22c95a1ce59a7fa3fdf,american_staffordshire_terrier,116.0
3676,5ba9f978d72d351b224c085a978f07fb,black-and-tan_coonhound,32.0
222,0512c1a59449a9c8c83c95722028ac90,basset,46.0
10068,fc4fc2e64dc59dcff402fc281a42481d,english_setter,11.0
120,02dfcd0a24a9c41070f4f94b4c9933ff,irish_terrier,59.0
6732,a8dcd9886518ec9c154e3a1bee625f9a,komondor,60.0
4289,6afc367217abbd5b6eb60d1dbc016250,whippet,21.0
2283,38e4bc2c69d8e5a3abd387f3707d86de,pekinese,107.0
8373,d21c01d3de8cc6d3c6dd3efaba226412,australian_terrier,35.0
9967,fa3bc3e096a2967f26113992b29b23b5,toy_terrier,51.0
4485,6ff481eeead9d641edf6f59d1016dbd7,collie,16.0
9160,e620a0807519a406a20dbe50ebeb1b1c,italian_greyhound,9.0
8819,dd19ba0779065dbab0c28842fdf5851f,boston_bull,27.0
5641,8e36fbb03c79117c3c7ff2962d255c91,mexican_hairless,93.0
4765,77a089032276f7edce828022c3dca3e8,samoyed,1.0
7500,bc0ee8087d31eef274598d4af706bcf9,miniature_schnauzer,14.0
9789,f662df0beaf91c254157863bf00ac62e,african_hunting_dog,88.0
10132,fdb60e77166ba6aa999e5dab05c44dbc,italian_greyhound,9.0
9557,efd5885fbb8243c327c98eb9505742bd,german_short-haired_pointer,97.0
8806,dcda81d6b22e37e4c0fc36a383a61e73,toy_poodle,0.0
5382,87ce562699605ac7ef87b38dc1ae6f2a,boxer,42.0
266,064dff92e5654a8679f8971a027a4040,sealyham_terrier,47.0
3973,62aa099e49cf22346de445e1d1d1d091,otterhound,67.0
1932,2fa7759ee1c0f54ab691f17fde66d56d,mexican_hairless,93.0
3190,4ec829615f7cc33a25c62e8f111db50d,english_setter,11.0
